vibe_x_mean,vibe_y_mean,vibe_z_mean,vibe_x_max,vibe_y_max,vibe_z_max,vibe_z_std,vibe_clip_total,vibe_z_tanomaly,mag_field_mean,mag_field_max,mag_field_range,mag_field_std,mag_x_range,mag_y_range,mag_tanomaly,bat_volt_min,bat_volt_max,bat_volt_range,bat_volt_std,bat_curr_mean,bat_curr_max,bat_curr_std,bat_margin,bat_sag_ratio,volt_tanomaly,bat_power_mean,bat_power_max,bat_sag_per_amp,bat_low_voltage_pct,bat_current_spike_pct,gps_hdop_mean,gps_hdop_max,gps_nsats_mean,gps_nsats_min,gps_fix_pct,gps_hdop_tanomaly,motor_spread_mean,motor_spread_max,motor_spread_std,motor_output_mean,motor_output_std,motor_max_output,motor_hover_ratio,motor_spread_tanomaly,motor_saturation_pct,motor_all_high_pct,att_roll_std,att_pitch_std,att_roll_max,att_pitch_max,att_desroll_err,att_early_divergence,att_time_to_crash_sec,ekf_vel_var_mean,ekf_vel_var_max,ekf_pos_var_mean,ekf_pos_var_max,ekf_hgt_var_mean,ekf_hgt_var_max,ekf_compass_var_mean,ekf_compass_var_max,ekf_flags_error_pct,ekf_lane_switch_count,ekf_pos_var_tanomaly,imu_acc_x_std,imu_acc_y_std,imu_acc_z_std,imu_gyr_x_std,imu_gyr_y_std,imu_gyr_z_std,ctrl_thr_out_mean,ctrl_thr_hover_ratio,ctrl_alt_error_max,ctrl_alt_error_std,ctrl_climb_rate_std,ctrl_thr_saturated_pct,pid_rate_err_mean,pid_rate_err_max,pid_rate_err_std,pid_oscillation_pct,pid_rate_tracking_corr,sys_long_loops,sys_max_loop_time,sys_cpu_load_mean,sys_internal_errors,sys_vcc_min,sys_vcc_range,sys_vservo_min,evt_error_count,evt_failsafe_count,evt_mode_change_count,evt_unexpected_mode_changes,evt_crash_detected,evt_gps_lost_count,evt_rc_lost_count,evt_radio_failsafe_count,fft_dominant_freq_x,fft_dominant_freq_y,fft_dominant_freq_z,fft_peak_power_x,fft_peak_power_y,fft_peak_power_z,fft_noise_floor,thrust_weight_ratio,voltage_internal_resistance,attitude_tracking_error,ekf_health_composite,motor_symmetry_index,vibe_to_clip_ratio,gps_reliability_score
0.8765134406089783,1.3644448709487915,2.6934390258789063,1.3500041961669922,1.9669142961502075,3.8906476497650146,0.6639496539851634,0.0,-1.0,358.34085991980226,361.1121709386157,5.699734465157462,1.3372030274852493,28.0,7.0,355732656.0,17.69300079345703,17.730974197387695,0.03797340393066406,0.008699942689311155,0.6652013564109802,0.7167724370956421,0.0227319217915061,0.19300079345703125,0.002141642275710868,-1.0,11.778605062032879,12.682501953082237,0.052978326126116235,0.0,0.14,0.55,0.55,20.0,20.0,1.0,-1.0,0.0,0.0,0.0,1631.1233333333332,49.673213326925236,1711.0,4027.9528845443037,-1.0,0.0,0.0,0.5626573024497238,0.20612074131440533,3.4,0.83,0.39160000000000006,1.12,-1.0,0.0316,0.04,0.0038,0.01,0.007000000000000001,0.02,0.1442,0.17,0.0,0.0,-1.0,0.09061722617627863,0.1400861663184382,0.23449941358088305,0.04048800130827033,0.03197113592613415,0.03484635319310317,0.4055599242448807,1.0031874306579687,0.09937763214111328,0.005705780083194722,1.1697863052711808,0.0,3.1046916549901167,12.909511685371399,2.831233773378389,0.4161073825503356,0.17832159605223166,0.0,0.0,0.0,0.0,5.230370998382568,0.040283203125,0.05300000309944153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.005676035544614,0.8045408284356911,0.40227041421784554,0.8058903955958567,0.7733891595181065,1.6952073049348486,0.0,0.40495094656944275,0.052978326126116235,0.6959831469262615,0.07,0.0,3.8906476497650146,36.36363636363636
0.863924885392189,1.2688372504711152,2.5571910429000853,1.3901143074035645,1.983639121055603,3.458773136138916,0.5668542254551213,0.0,-1.0,358.66152551120337,360.47329998212075,4.7585266032238,1.0817199158628115,29.0,9.0,358246497.0,17.682964324951172,17.722023010253906,0.039058685302734375,0.007188141788654586,0.6642274045944214,0.7108374238014221,0.022440307109555514,0.18296432495117188,0.0022039631299505223,362362476.0,11.760512877339961,12.579546530581297,0.054947423974748014,0.0,0.14,0.55,0.55,20.0,20.0,1.0,-1.0,0.0,0.0,0.0,1631.15,47.36849339663092,1709.0,4028.0187361416215,-1.0,0.0,0.0,0.7544984029141479,0.15863480072165756,4.1,0.7,0.5594,1.7799999999999998,-1.0,0.0316,0.04,0.0008,0.01,0.006200000000000001,0.03,0.13880000000000003,0.15,0.0,0.0,-1.0,0.08950769185954731,0.12493751196916006,0.23027628948353393,0.055075479938636984,0.020371732675991135,0.03013548689572114,0.40538610100746153,1.0021910958052858,0.08980560302734375,0.004053188334445093,1.050904372433572,0.0,3.3748451039319236,12.572291791439056,2.68194612404863,0.4429530201342282,0.2607402659541343,0.0,0.0,0.0,0.0,5.238427639007568,0.02900409698486328,0.05300000309944153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4021600822336936,1.206480246701081,0.2010800411168468,0.962212930908966,0.47862026133428787,1.215053171869725,0.0,0.40495094656944275,0.054947423974748014,0.7414197271185641,0.08,0.0,3.458773136138916,36.36363636363636
0.9772689825296402,1.341152367591858,2.9026425313949584,1.509721279144287,1.983639121055603,4.068058967590332,0.5652216202174982,0.0,-1.0,358.7500810012604,360.85177012174955,4.217503680623622,1.0485139908905996,14.0,10.0,360756246.0,17.682964324951172,17.722023010253906,0.039058685302734375,0.008763929995180338,0.6598841583728791,0.7039892673492432,0.024793459000664993,0.18296432495117188,0.0022039631299505223,362362476.0,11.683414556314768,12.457210718671377,0.055481932913272226,0.0,0.22,0.55,0.55,20.0,20.0,1.0,-1.0,0.0,0.0,0.0,1630.7933333333333,44.58292597944744,1706.0,4027.137971027505,-1.0,0.0,0.0,0.7894008867489318,0.33831346411279584,4.1,1.24,0.6194,1.7799999999999998,-1.0,0.0302,0.04,0.0,0.0,0.0054,0.03,0.13260000000000002,0.15,0.0,0.0,-1.0,0.10446180760804595,0.13092430647659142,0.2701820773321359,0.06654328115313247,0.027491192083485567,0.02414497368504551,0.40477355241775514,1.000415933655207,0.0898280143737793,0.004074123223201314,1.3320660644277371,0.0,3.3439652617586155,12.435616970062256,2.326212458792909,0.4228187919463087,0.2509834284984101,7.0,3290.0,563.0,0.0,5.238427639007568,0.03061532974243164,0.032999999821186066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981534161800669,0.7985227329440535,0.19963068323601338,3.082867060712336,0.8790485477054981,0.8197260258825622,0.0,0.40495094656944275,0.055481932913272226,0.7846456856046065,0.07,0.0,4.068058967590332,36.36363636363636
0.936379325389862,1.31203720331192,3.1255339908599855,1.509721279144287,1.868370771408081,4.121413230895996,0.6150914252468546,0.0,-1.0,358.28504878788567,360.85177012174955,5.953193060640444,1.1848270179044407,27.0,9.0,363266319.0,17.678895950317383,17.718769073486328,0.03987312316894531,0.008458007530119464,0.6651252686977387,0.7080981731414795,0.02342739097987746,0.1788959503173828,0.0022503325712738076,366881270.0,11.772921548554038,12.525308946800124,0.05631016246242818,0.0,0.14,0.55,0.55,20.0,20.0,1.0,-1.0,0.0,0.0,0.0,1630.86,50.25992837241215,1711.0,4027.302600020798,-1.0,0.0,0.0,0.6456329917220774,0.3633889926786446,2.75,1.25,0.44780000000000003,1.49,-1.0,0.0308,0.04,0.0008,0.01,0.007400000000000001,0.02,0.1318,0.15,0.0,0.0,-1.0,0.09706014393015375,0.12797947283107505,0.3047773562686625,0.05411041298073132,0.03808180378250443,0.025986037713378086,0.4054230397939682,1.001584591021674,0.10048341751098633,0.007133061369071918,1.3507035203922435,0.0,3.6978953142708146,13.992250442504883,3.109608135137293,0.4563758389261745,0.22452340609919447,7.0,3290.0,563.0,0.0,5.23681640625,0.0322265625,0.032999999821186066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7980845969672786,0.7980845969672786,0.19952114924181966,1.5883919326093152,1.045100442412097,0.5673714819936804,0.0,0.40495094656944275,0.05631016246242818,0.693582895764971,0.07,0.0,4.121413230895996,36.36363636363636
0.9213367019380841,1.3615010344252294,3.183136431538329,1.2278838157653809,2.0108301639556885,4.2158989906311035,0.6583686184103047,0.0,-1.0,358.35419709762,362.60308878993294,7.704511728823832,1.287314111683191,27.0,9.0,365775867.0,17.678895950317383,17.706562042236328,0.027666091918945312,0.00524650836477833,0.6688043840077459,0.7080981731414795,0.018139310067164263,0.1788959503173828,0.0015624767729021608,366881270.0,11.83563106858521,12.525308946800124,0.03907098333018516,0.0,0.14285714285714285,0.55,0.55,20.0,20.0,1.0,-1.0,0.0,0.0,0.0,1630.8401360544217,52.532901462187596,1711.0,4027.2535473003472,-1.0,0.0,0.0,0.599159970058873,0.2460017641637524,2.88,1.25,0.4524489795918367,1.49,-1.0,0.032448979591836735,0.05,0.005714285714285715,0.01,0.008571428571428572,0.02,0.12959183673469388,0.15,0.0,0.0,-1.0,0.09764594341507109,0.14867760009580178,0.31430151970112463,0.04419554501218058,0.03700554675428966,0.026682133534667935,0.4056698515707133,1.0017713846699061,0.10048341751098633,0.005578923349999898,0.937887779026617,0.0,3.296472373506762,13.992250442504883,3.207046276414885,0.5273972602739726,0.16985694805206444,0.0,0.0,0.0,0.0,5.23681640625,0.029003620147705078,0.05300000309944153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8043402198261821,0.8043402198261821,0.40217010991309105,1.3666461046626293,0.8844229472434744,0.9812653038862023,0.0,0.40495094656944275,0.03907098333018516,0.7551388647465541,0.08,0.0,4.2158989906311035,36.36363636363636
1.0474600305362625,1.3854692578315735,3.453354604390203,1.6198984384536743,2.0108301639556885,4.391100883483887,0.6795972474940757,0.0,-1.0,358.51800786451395,362.60308878993294,6.1960181529996134,1.1957732205656886,28.0,7.0,368289167.0,17.68667221069336,17.71198844909668,0.025316238403320312,0.00704294349004301,0.6603133045897192,0.7026196122169495,0.021724248029839556,0.18667221069335938,0.0014293278519279665,-1.0,11.68660504418678,12.429543676581261,0.03603121513138657,0.0,0.14285714285714285,0.55,0.55,20.0,20.0,1.0,-1.0,0.0,0.0,0.0,1629.8503401360545,46.860533231219634,1704.0,4024.8093107162563,-1.0,0.0,0.0,0.595404167309047,0.36598750726887475,3.04,1.76,0.43265306122448977,1.4699999999999998,-1.0,0.031020408163265307,0.05,0.008367346938775512,0.01,0.008571428571428572,0.02,0.12408163265306121,0.15,0.0,0.0,-1.0,0.11391802053819207,0.14799087667218586,0.3300641724706482,0.04914884601743107,0.060846510272328826,0.03076462143982032,0.4038713556163165,0.9974608035697784,0.10586357116699219,0.004390624450822369,1.2997292512727068,0.0,3.174027187623033,13.355437278747559,2.928517394335761,0.4931506849315068,0.17254297579236025,0.0,0.0,0.0,0.0,5.23681640625,0.0322265625,0.05300000309944153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60314988998546,1.4073497432994069,0.40209992665697336,1.3668633510229204,1.9136905058916547,1.0783450615994215,0.0,0.40495094656944275,0.03603121513138657,0.7266544054938053,0.08,0.0,4.391100883483887,36.36363636363636
1.0432254600524902,1.4371789479255677,3.286385793685913,1.6198984384536743,2.119683265686035,4.391100883483887,0.67353124662411,0.0,-1.0,358.61967020192975,360.73951821224136,4.61313615104109,1.1713856150481177,39.0,9.0,370703243.0,17.672386169433594,17.71470069885254,0.04231452941894531,0.010913154456224334,0.660672447681427,0.7080981731414795,0.02470448396092704,0.17238616943359375,0.002388667476706858,375425425.0,11.691031764988418,12.528765106821083,0.05975799828887679,0.0,0.14,0.55,0.55,20.0,20.0,1.0,-1.0,0.0,0.0,0.0,1629.5633333333333,49.27500369242897,1714.0,4024.100566101254,-1.0,0.0,0.0,0.6588026715185663,0.4240309422671888,3.21,1.76,0.35580000000000006,1.13,-1.0,0.0274,0.04,0.0034,0.01,0.009400000000000002,0.02,0.11819999999999999,0.14,0.0,0.0,-1.0,0.11101548985697707,0.1499708981635794,0.28217998395385413,0.04936958970106269,0.06423705589895028,0.04809034631403679,0.4037275207042694,0.9980589373522889,0.10586357116699219,0.004597913156360092,1.1745637488020817,0.0,4.275026501398534,15.425097227096558,3.7380642811827505,0.47651006711409394,0.12420104782227619,7.0,3197.0,588.0,0.0,5.235205173492432,0.03383779525756836,0.05300000309944153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0063034850302293,1.2075641820362752,0.20126069700604587,1.8653420604215893,1.750542888854025,1.8484401967271245,0.0,0.40495094656944275,0.05975799828887679,0.5400706696890997,0.07,0.0,4.391100883483887,36.36363636363636
0.9681377601623535,1.4986331748962403,2.9394699788093566,1.299987554550171,2.119683265686035,3.985769510269165,0.58563983500145,0.0,-1.0,358.8921688496679,361.372384113673,5.246002052472704,1.0154498419616627,36.0,10.0,373215388.0,17.672386169433594,17.71470069885254,0.04231452941894531,0.010118060033238304,0.6590167200565338,0.7080981731414795,0.022251281198054532,0.17238616943359375,0.002388667476706858,375425425.0,11.66019996933418,12.528765106821083,0.05975799828887679,0.0,0.18,0.55,0.55,20.0,20.0,1.0,-1.0,0.0,0.0,0.0,1629.62,47.79821056622657,1714.0,4024.2405007455527,-1.0,0.0,0.0,0.562672764579911,0.3678121259556297,3.21,1.14,0.3414,0.9300000000000002,-1.0,0.0272,0.04,0.0048000000000000004,0.01,0.01,0.02,0.11359999999999999,0.14,0.0,0.0,-1.0,0.10621132690206778,0.15317432139749018,0.2703750177597181,0.046482577393027136,0.044855522929772004,0.04806413970746456,0.4035782587528229,0.998072369333979,0.10265207290649414,0.0044736165234218975,1.0031948963187562,0.0,4.035121039196383,15.425097227096558,3.331096260789865,0.4864864864864865,0.18741769536832478,7.0,3197.0,588.0,0.0,5.235205173492432,0.0322265625,0.036000002175569534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2086198769624965,1.0071832308020805,0.2014366461604161,1.5053931715054771,1.650924530782224,2.146849527049748,0.0,0.40495094656944275,0.05975799828887679,0.6067469788677042,0.07,0.0,3.985769510269165,36.36363636363636
0.9593717229366302,1.4118244886398315,3.1431844830513,1.299987554550171,1.941829800605774,4.253628730773926,0.702744145854084,0.0,-1.0,358.705084736581,362.7960859766819,7.17409565549832,1.349883003187422,21.0,12.0,375726933.0,17.659547805786133,17.71225929260254,0.05271148681640625,0.011652988270860148,0.6586697494983673,0.7213379144668579,0.02632769967898697,0.1595478057861328,0.0029759888868847472,378340492.0,11.652402457722458,12.738501384653546,0.07307461005341082,0.0,0.16,0.55,0.55,20.0,20.0,1.0,-1.0,0.0,0.0,0.0,1629.61,46.868943875449126,1714.0,4024.215806396559,-1.0,0.0,0.0,0.8164949479329313,0.28576213884977836,4.12,1.08,0.5711999999999999,1.8399999999999999,-1.0,0.024800000000000003,0.04,0.009800000000000001,0.01,0.0102,0.02,0.11080000000000002,0.13,0.0,0.0,-1.0,0.1108088240942236,0.13556210691334944,0.3051161946749803,0.0622653981751934,0.04237969282121741,0.03582657077451989,0.40345117449760437,0.9976685600609875,0.10376310348510742,0.007276815444279191,1.4510685717773644,0.0,3.6807528725025866,11.447754979133606,2.5534977086581327,0.5202702702702703,0.3343733700749288,0.0,0.0,0.0,0.0,5.231982231140137,0.03544950485229492,0.036000002175569534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799150902166448,1.398514078791284,0.199787725541612,2.2048434722561994,1.3163900927047127,1.2202152250845724,0.0,0.40495094656944275,0.07307461005341082,0.699575669691614,0.07,0.0,4.253628730773926,36.36363636363636
0.9853096342086792,1.4190155172348022,3.31297128200531,1.2252674102783203,1.9230214357376099,4.253628730773926,0.549218614955085,0.0,-1.0,358.47840790462266,362.7960859766819,7.955276598729995,1.4529508480825801,18.0,12.0,378240376.0,17.659547805786133,17.71225929260254,0.05271148681640625,0.01166153258634658,0.6629795122146607,0.7213379144668579,0.028148467793995918,0.1595478057861328,0.0029759888868847472,378340492.0,11.725702978041298,12.738501384653546,0.07307461005341082,0.0,0.2,0.55,0.55,20.0,20.0,1.0,-1.0,0.0,0.0,0.0,1629.8966666666668,48.40715500373427,1714.0,4024.923711067718,-1.0,0.0,0.0,0.8411564420486835,0.24038169647458604,4.12,1.01,0.6609999999999999,1.8399999999999999,-1.0,0.024400000000000005,0.04,0.008400000000000001,0.01,0.0088,0.02,0.10819999999999999,0.13,0.0,0.0,-1.0,0.10366358593142273,0.1411613969600954,0.2734089881374562,0.062575501916021,0.037203346400742694,0.02301667834525771,0.4039991164207459,0.999564505388528,0.10376310348510742,0.007271072432477943,1.507846145997661,0.0,3.0324659069875874,11.447754979133606,2.368348375919215,0.5369127516778524,0.3831432657884529,0.0,0.0,0.0,0.0,5.231982231140137,0.03706073760986328,0.05300000309944153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7991309450972067,0.7991309450972067,0.19978273627430168,1.9228656346406607,1.2516970548483266,0.8420184498677904,0.0,0.40495094656944275,0.07307461005341082,0.7858229063669744,0.07,0.0,4.253628730773926,36.36363636363636
1.093392471075058,1.6099118304252624,3.2732821702957153,1.3523163795471191,2.049285888671875,4.056117057800293,0.4911132636284359,0.0,-1.0,358.2717313447125,360.5745415305967,5.733732152644791,1.0892746495472236,9.0,7.0,380750817.0,17.665876388549805,17.706562042236328,0.04068565368652344,0.00863141435343133,0.6662361872196197,0.7152506113052368,0.024195488325634694,0.1658763885498047,0.0022977726330765938,-1.0,11.77975252437111,12.640056773075685,0.05688307432869936,0.0,0.2,0.55,0.55,20.0,20.0,1.0,-1.0,0.0,0.0,0.0,1630.9733333333334,44.60634434198297,1700.0,4027.5824693093955,-1.0,0.0,0.0,0.5768943057441285,0.24001041644062035,2.89,1.01,0.45380000000000004,1.17,-1.0,0.025000000000000005,0.04,0.0036000000000000003,0.01,0.0072,0.02,0.10760000000000002,0.13,0.0,0.0,-1.0,0.1181144634224602,0.1697306126551586,0.28775594806999305,0.04670701273811679,0.036378430091102434,0.009909669657488731,0.4050831162929535,1.0024535095984461,0.09214043617248535,0.00394122262288973,1.0486181383134663,0.0,2.184281646211942,9.031511545181274,1.4803627609578323,0.4899328859060403,0.44317163928686537,9.0,3110.0,451.0,0.0,5.235205173492432,0.03383779525756836,0.05300000309944153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8053241590805131,1.2079862386207698,0.40266207954025657,1.3162975450918444,0.8735541687789102,0.3661255779003422,0.0,0.40495094656944275,0.05688307432869936,0.7866258957343136,0.07,0.0,4.056117057800293,36.36363636363636
1.0964550801685877,1.6338691565455223,3.296674548363199,1.5264414548873901,2.049285888671875,4.456807613372803,0.5759010364486802,0.0,-1.0,358.15997400133756,361.39867182932477,5.942626726698904,1.090011652264485,9.0,13.0,383265767.0,17.665876388549805,17.68667221069336,0.020795822143554688,0.00483954145007029,0.6679409912654332,0.7108374238014221,0.021575808395963635,0.1658763885498047,0.0011757905554998377,385076533.0,11.807218551193538,12.56103694708952,0.029255384490510673,0.0,0.20408163265306123,0.55,0.55,20.0,20.0,1.0,-1.0,0.0,0.0,0.0,1631.6360544217687,44.076157723541506,1696.0,4029.21901589374,-1.0,0.0,0.0,0.6458343756849171,0.1889474120792482,2.59,0.72,0.43183673469387757,1.3699999999999999,-1.0,0.02306122448979592,0.03,0.0016326530612244899,0.01,0.007551020408163266,0.02,0.1114285714285714,0.14,0.0,0.0,-1.0,0.1237995873314811,0.17240920023986653,0.31753432827163747,0.05159743401100704,0.03615783485186542,0.013988708257894588,0.405894972840134,1.0036717260830945,0.10164332389831543,0.0077620545151020045,1.2142428392362055,0.0,2.15734271782444,8.39706540107727,1.6889854273314135,0.46206896551724136,0.3486057361034663,9.0,3110.0,451.0,0.0,5.235205173492432,0.030614852905273438,0.05300000309944153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0060524113064193,1.0060524113064193,0.20121048226128388,1.2731136980108435,1.362028347901454,0.412463276248227,0.0,0.40495094656944275,0.029255384490510673,0.6686493487372954,0.06,0.0,4.456807613372803,36.36363636363636
1.0234221730913435,1.5666502081618017,3.16662791797093,1.5264414548873901,2.159963846206665,4.456807613372803,0.5490485654836893,0.0,-1.0,358.2040997450885,361.39867182932477,5.942626726698904,1.1546124424658104,14.0,14.0,385782284.0,17.647794723510742,17.686220169067383,0.038425445556640625,0.006971578203400393,0.6660899763204613,0.7094677686691284,0.020339972994240955,0.1477947235107422,0.0021726205593575877,390518211.0,11.774172030261267,12.54029829914748,0.054160946069082026,0.0,0.20408163265306123,0.55,0.55,20.0,20.0,1.0,-1.0,0.0,0.0,0.0,1631.1666666666667,39.97638900656906,1696.0,4028.0598933899446,-1.0,0.0,0.0,0.659219750071096,0.20692106352571324,2.67,0.72,0.8381632653061223,1.9100000000000001,-1.0,0.024081632653061222,0.04,0.005714285714285715,0.01,0.007346938775510204,0.02,0.11816326530612245,0.14,0.0,0.0,-1.0,0.1053407117923447,0.17654929078919687,0.31145435084459355,0.07687153351918653,0.03337507551749203,0.019566842838167894,0.4049305654301935,1.0008049283745744,0.10259127616882324,0.010537403453433477,1.4637078430237638,0.0,3.514859121609606,14.857919216156006,2.9609770423242012,0.47586206896551725,0.2942917982207434,0.0,0.0,0.0,0.0,5.23681640625,0.03061532974243164,0.036000002175569534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0053500709375012,1.2064200851250013,0.40214002837500046,1.678948432773304,1.1675917299276461,0.7777790814160928,0.0,0.40495094656944275,0.054160946069082026,1.2714474425496618,0.07,0.0,4.456807613372803,36.36363636363636
1.0163773536682128,1.5108245146274566,2.9371864438056945,1.3925002813339233,2.159963846206665,4.133259296417236,0.4624247698208721,0.0,-1.0,358.34847173699217,361.86461556775623,6.994216689517884,1.3239349539065632,26.0,29.0,388203790.0,17.647794723510742,17.686220169067383,0.038425445556640625,0.007971162807744089,0.6666866481304169,0.7091634273529053,0.01966258112029837,0.1477947235107422,0.0021726205593575877,390518211.0,11.782674216629289,12.531841656184042,0.054184189531701184,0.0,0.16,0.55,0.55,20.0,20.0,1.0,-1.0,0.0,0.0,0.0,1631.3433333333332,40.08381371853509,1694.0,4028.49616022217,-1.0,0.0,0.0,1.747127482469439,0.2390418373423364,6.88,1.03,1.1079999999999999,2.43,-1.0,0.026000000000000002,0.05,0.009200000000000002,0.01,0.0082,0.02,0.10739999999999998,0.14,0.0,0.0,-1.0,0.09676065599569543,0.17249278921909483,0.2847149794007194,0.1235767893115404,0.030064135820142345,0.0329652711599686,0.40499027371406554,1.0007050420270283,0.10259127616882324,0.005614420553540774,1.1101351269102335,0.0,4.8229575168310355,19.699785709381104,3.6217347532053243,0.46308724832214765,0.3887185267342633,0.0,0.0,0.0,0.0,5.240038871765137,0.027392864227294922,0.036000002175569534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.005400205584234,1.005400205584234,0.4021600822336936,4.002019250527693,0.8236802473212113,1.388517448773059,0.0,0.40495094656944275,0.054184189531701184,0.6341838309554387,0.08,0.0,4.133259296417236,36.36363636363636
1.0911281645298003,1.5582412898540496,3.244911615848541,1.536523461341858,2.041402578353882,4.426201343536377,0.6184353900204991,0.0,-1.0,358.5723837113981,361.86461556775623,6.994216689517884,1.2983218113551984,26.0,22.0,390719522.0,17.65448570251465,17.682151794433594,0.027666091918945312,0.007222790207622023,0.6673836314678192,0.7030761241912842,0.02070364370427894,0.15448570251464844,0.0015646337753787804,393533744.0,11.793242221222267,12.422362819750106,0.0393500660412389,0.0,0.16,0.55,0.55,20.0,20.0,1.0,-1.0,0.0,0.0,0.0,1631.36,41.612783292316955,1694.0,4028.5373174704932,-1.0,0.0,0.0,1.5250817158434495,0.24555447460797777,6.88,1.03,1.0752,3.3499999999999996,-1.0,0.0274,0.05,0.01,0.01,0.009000000000000001,0.02,0.0922,0.12,0.0,0.0,-1.0,0.11069416293427511,0.1915824374962573,0.31712402505359283,0.11909614746024984,0.029849007655260155,0.037345397035420634,0.40509810090065,1.0007708494561984,0.0957796573638916,0.004386134402122657,1.0772186407596185,0.0,4.287986938993757,20.7450008392334,4.167975992740757,0.4899328859060403,0.37131798876753075,0.0,0.0,0.0,0.0,5.231982231140137,0.04511737823486328,0.055000003427267075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8040996215103081,0.6030747161327311,0.20102490537757703,4.9975910785255895,0.9560759922499458,1.69216074926298,0.0,0.40495094656944275,0.0393500660412389,0.7050114028843093,0.08,0.0,4.426201343536377,36.36363636363636
