vibe_x_mean,vibe_y_mean,vibe_z_mean,vibe_x_max,vibe_y_max,vibe_z_max,vibe_z_std,vibe_clip_total,vibe_z_tanomaly,mag_field_mean,mag_field_max,mag_field_range,mag_field_std,mag_x_range,mag_y_range,mag_tanomaly,bat_volt_min,bat_volt_max,bat_volt_range,bat_volt_std,bat_curr_mean,bat_curr_max,bat_curr_std,bat_margin,bat_sag_ratio,volt_tanomaly,bat_power_mean,bat_power_max,bat_sag_per_amp,bat_low_voltage_pct,bat_current_spike_pct,gps_hdop_mean,gps_hdop_max,gps_nsats_mean,gps_nsats_min,gps_fix_pct,gps_hdop_tanomaly,motor_spread_mean,motor_spread_max,motor_spread_std,motor_output_mean,motor_output_std,motor_max_output,motor_hover_ratio,motor_spread_tanomaly,motor_saturation_pct,motor_all_high_pct,att_roll_std,att_pitch_std,att_roll_max,att_pitch_max,att_desroll_err,att_early_divergence,att_time_to_crash_sec,ekf_vel_var_mean,ekf_vel_var_max,ekf_pos_var_mean,ekf_pos_var_max,ekf_hgt_var_mean,ekf_hgt_var_max,ekf_compass_var_mean,ekf_compass_var_max,ekf_flags_error_pct,ekf_lane_switch_count,ekf_pos_var_tanomaly,imu_acc_x_std,imu_acc_y_std,imu_acc_z_std,imu_gyr_x_std,imu_gyr_y_std,imu_gyr_z_std,ctrl_thr_out_mean,ctrl_thr_hover_ratio,ctrl_alt_error_max,ctrl_alt_error_std,ctrl_climb_rate_std,ctrl_thr_saturated_pct,pid_rate_err_mean,pid_rate_err_max,pid_rate_err_std,pid_oscillation_pct,pid_rate_tracking_corr,sys_long_loops,sys_max_loop_time,sys_cpu_load_mean,sys_internal_errors,sys_vcc_min,sys_vcc_range,sys_vservo_min,evt_error_count,evt_failsafe_count,evt_mode_change_count,evt_unexpected_mode_changes,evt_crash_detected,evt_gps_lost_count,evt_rc_lost_count,evt_radio_failsafe_count,fft_dominant_freq_x,fft_dominant_freq_y,fft_dominant_freq_z,fft_peak_power_x,fft_peak_power_y,fft_peak_power_z,fft_noise_floor,thrust_weight_ratio,voltage_internal_resistance,attitude_tracking_error,ekf_health_composite,motor_symmetry_index,vibe_to_clip_ratio,gps_reliability_score
0.026298845863590638,0.02505988488594691,0.025120146901657182,0.03679951652884483,0.035728104412555695,0.043197497725486755,0.009122772605344004,0.0,-1.0,499.5623887937192,511.93847286563647,36.534434178542426,7.986636925488666,46.0,72.0,2683471459.0,23.766300201416016,23.782073974609375,0.015773773193359375,0.003785549804276853,0.0,0.0,0.0,3.7663002014160156,0.0006632631456028621,2687571479.0,0.0,0.0,0.0,0.0,0.0,0.64,0.77,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.03575695736496602,0.04800041666485819,1.21,4.08,1.1612,1.21,-1.0,0.14046666666666666,0.71,0.018266666666666664,0.12,0.032600000000000004,0.1,0.0068000000000000005,0.03,0.0,0.0,-1.0,0.1148453852434859,0.03180492969847782,0.05116628279348294,0.0034346998315917554,0.006246972355892486,0.003496412627759434,0.0,0.0,0.0,0.0,4.6582829454639185,0.0,7.83186991792114,18.51417214423418,7.5212411183668975,0.0,-0.13254324541205154,0.0,0.0,0.0,0.0,5.209927082061768,0.012286663055419922,0.10100000351667404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.339170752860337,8.339170752860337,8.339170752860337,0.4371224555023676,0.7949541711863971,0.4383278466583279,0.0,0.15668562054634094,0.0,32.474798908302006,0.9299999999999999,0.0,0.043197497725486755,45.3125
0.029710917777071397,0.025462762359529732,0.025493460775663456,0.04480407387018204,0.035728104412555695,0.043197497725486755,0.009034778452709115,0.0,-1.0,499.57730866401215,511.1164250931484,35.71238640605435,7.85064761802234,45.0,72.0,2685971550.0,23.766300201416016,23.78049087524414,0.014190673828125,0.00341432515765165,0.0,0.0,0.0,3.7663002014160156,0.0005967359505979631,2687571479.0,0.0,0.0,0.0,0.0,0.0,0.64,0.77,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.022859571299567297,0.048322251603169324,1.24,4.18,1.2112,1.24,-1.0,0.12693333333333334,0.71,0.01933333333333333,0.13,0.03233333333333333,0.09,0.004133333333333334,0.03,0.0,0.0,-1.0,0.11584716086856908,0.03245885008933391,0.050559313766353274,0.0035432299211014453,0.0072415185861472026,0.0034095522973524137,0.0,0.0,0.0,0.0,4.782007946459311,0.0,8.03387988156445,19.160867750644684,7.662478552529691,0.0,-0.08052655046120619,0.0,0.0,0.0,0.0,5.209423542022705,0.010675430297851562,0.0990000069141388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33854492391078,8.33854492391078,8.33854492391078,0.44530201910217493,0.8050979117967262,0.42102989038223243,0.0,0.15668562054634094,0.0,52.984370709652225,0.9299999999999999,0.0,0.043197497725486755,45.3125
0.031497945077717304,0.025163740950326124,0.02474935923392574,0.04480407387018204,0.0345824658870697,0.03880992904305458,0.009095654490530757,0.0,-1.0,499.5414702635086,510.177420119707,31.84280920387539,7.839610128840529,47.0,72.0,2688471430.0,23.76526641845703,23.781587600708008,0.016321182250976562,0.003537170554343681,0.0,0.0,0.0,3.7652664184570312,0.0006862948986000691,2691471363.0,0.0,0.0,0.0,0.0,0.0,0.64,0.77,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.01984338680769996,0.05033646789356612,1.28,4.25,1.2468000000000001,1.28,-1.0,0.10266666666666668,0.29,0.0192,0.13,0.031000000000000003,0.09,0.0032666666666666664,0.01,0.0,0.0,-1.0,0.11694089595445449,0.032309685749295075,0.050137841417730526,0.003520185622305315,0.007820040548765115,0.003419219476584978,0.0,0.0,0.0,0.0,4.724404724407087,0.0,8.214903002959133,19.402864515781403,7.8152440551566436,0.0,-0.09006429878228031,0.0,2574.0,283.0,0.0,5.209423542022705,0.010776042938232422,0.0990000069141388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33854492391078,8.33854492391078,8.33854492391078,0.4494719693119904,0.8097285685961598,0.4313301111731093,0.0,0.15668562054634094,0.0,62.832016131248125,0.51,0.0,0.03880992904305458,45.3125
0.028093382685134807,0.024656367463370164,0.02469758575161298,0.042924609035253525,0.0345824658870697,0.043593864887952805,0.009480196622256923,0.0,-1.0,498.499097246271,508.8034984156457,30.468887499814116,7.7603722839961256,47.0,72.0,2690971461.0,23.76526641845703,23.781587600708008,0.016321182250976562,0.0037715794078989843,0.0,0.0,0.0,3.7652664184570312,0.0006862948986000691,2691471363.0,0.0,0.0,0.0,0.0,0.0,0.64,0.77,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.026791043279424585,0.05015974481593771,1.32,4.33,1.2868000000000002,1.32,-1.0,0.10573333333333333,0.3,0.01906666666666667,0.13,0.028733333333333336,0.08,0.0044,0.02,0.0,0.0,-1.0,0.11588401814624452,0.03133198254048477,0.05062931494173449,0.0034509413216728675,0.006944143949090827,0.0034794384527209975,0.0,0.0,0.0,0.0,4.937853784793552,0.0,8.406967225452341,19.784628331661224,7.963898406234354,0.0,-0.09942354405818865,0.0,2574.0,283.0,0.0,5.206201076507568,0.01399850845336914,0.10300000756978989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.340109672442193,8.340109672442193,8.340109672442193,0.4376806485859296,0.7848932867238849,0.44377136142605067,0.0,0.15668562054634094,0.0,48.030977613636175,0.51,0.0,0.043593864887952805,45.3125
0.02671270995711287,0.024830126793434222,0.024709039404988288,0.04034304618835449,0.03403114899992943,0.043593864887952805,0.00946927976757445,0.0,-1.0,498.3226905775266,508.8034984156457,29.116100207187458,7.392071579830405,49.0,72.0,2693471402.0,23.767581939697266,23.779882431030273,0.012300491333007812,0.0033628651701353403,0.0,0.0,0.0,3.7675819396972656,0.0005172645982873721,-1.0,0.0,0.0,0.0,0.0,0.0,0.64,0.77,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.01385063175454464,0.04428498616912968,1.34,4.41,1.3204000000000002,1.34,-1.0,0.1138,0.31,0.022266666666666667,0.14,0.026933333333333333,0.08,0.005866666666666668,0.02,0.0,0.0,-1.0,0.11566145201018076,0.03180622730266248,0.05049377956190785,0.003258902049186475,0.0064693452653568585,0.0035624967380669136,0.0,0.0,0.0,0.0,5.107680491181883,0.0,8.580899957161746,20.080844700336456,8.106987053273386,0.0,-0.1344684553986736,0.0,0.0,0.0,0.0,5.206201076507568,0.01349496841430664,0.10100000351667404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.338440628218118,8.338440628218118,8.338440628218118,0.40686619172208477,0.7719118978527657,0.4382245736091962,0.0,0.15668562054634094,0.0,95.3313916216676,0.53,0.0,0.043593864887952805,45.3125
0.027069213843593995,0.02512509148567915,0.024370777842899163,0.04034304618835449,0.03468352183699608,0.039651110768318176,0.009234881850936107,0.0,-1.0,498.89881470609583,508.42895275544646,28.05618083763676,7.631907899467741,49.0,76.0,2695971505.0,23.767581939697266,23.779882431030273,0.012300491333007812,0.0031353148422775126,0.0,0.0,0.0,3.7675819396972656,0.0005172645982873721,-1.0,0.0,0.0,0.0,0.0,0.0,0.64,0.77,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.011661903789690611,0.04732187654774486,1.36,4.49,1.34,1.36,-1.0,0.12573333333333334,0.33,0.024133333333333336,0.14,0.0252,0.07,0.006533333333333333,0.03,0.0,0.0,-1.0,0.115090791933669,0.0324668358629616,0.05018330371112555,0.0032652830793683837,0.006488308903565065,0.0035811975056902388,0.0,0.0,0.0,0.0,5.2885158598608735,0.0,8.730246912106328,20.380520299077034,8.25285566760486,0.0,-0.11888268465576662,0.0,0.0,0.0,0.0,5.210934162139893,0.009366035461425781,0.0990000069141388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.340631385795906,8.340631385795906,8.340631385795906,0.41410287274748125,0.7747680854499277,0.4429258268745138,0.0,0.15668562054634094,0.0,114.90405204548082,0.54,0.0,0.039651110768318176,45.3125
0.02539990240087112,0.02491040280709664,0.024151256463179987,0.03895644471049309,0.03468352183699608,0.039069898426532745,0.009055102700933433,0.0,-1.0,498.93433463339073,508.42895275544646,29.099212388754836,7.632150675642909,47.0,77.0,2698471300.0,23.767276763916016,23.782377243041992,0.015100479125976562,0.003352204558574447,0.0,0.0,0.0,3.7672767639160156,0.0006349440584369886,-1.0,0.0,0.0,0.0,0.0,0.0,0.64,0.77,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.025455844122715635,0.04804331379078674,1.42,4.57,1.372,1.42,-1.0,0.12453333333333333,0.33,0.024133333333333333,0.15,0.024600000000000004,0.07,0.0074,0.03,0.0,0.0,-1.0,0.11349855503577129,0.03266509860324108,0.050152076527347544,0.003359302973183001,0.006143583327001895,0.0035314649203951423,0.0,0.0,0.0,0.0,5.547467890848941,0.0,8.903503104161354,20.680901005864143,8.398934031290594,0.0,-0.1627250068307712,0.0,2569.0,280.0,0.0,5.212042331695557,0.0095672607421875,0.0990000069141388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.337085021593051,8.337085021593051,8.337085021593051,0.4225503791677309,0.778163212408381,0.4455621315428879,0.0,0.15668562054634094,0.0,53.897250210441456,0.55,0.0,0.039069898426532745,45.3125
0.02471311795214812,0.024708813068767387,0.024047792702913285,0.036131832748651505,0.0359380766749382,0.038297753781080246,0.008966091404452918,0.0,-1.0,498.89694118039966,507.06311244262287,27.733372075931243,7.122879626540648,47.0,80.0,2700971576.0,23.767093658447266,23.782377243041992,0.015283584594726562,0.003470250049444419,0.0,0.0,0.0,3.7670936584472656,0.0006426432664210673,-1.0,0.0,0.0,0.0,0.0,0.0,0.64,0.77,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.02661127580556783,0.045134908884365776,1.46,4.65,1.4171999999999993,1.46,-1.0,0.1148,0.33,0.023866666666666668,0.15,0.02313333333333334,0.07,0.006133333333333334,0.03,0.0,0.0,-1.0,0.11333194469703127,0.03316203583128206,0.0506690190517455,0.0032629256245521976,0.006076078879897792,0.0035395102743776266,0.0,0.0,0.0,0.0,5.837944843864149,0.0,9.09058915452178,21.04570973664522,8.533381385405528,0.0,-0.20415273833530959,0.0,2569.0,280.0,0.0,5.211035251617432,0.0105743408203125,0.0990000069141388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.338440628218118,8.338440628218118,8.338440628218118,0.4099206952537666,0.782360078719394,0.45198630954173,0.0,0.15668562054634094,0.0,53.25562030000384,0.55,0.0,0.038297753781080246,45.3125
0.026381465202818314,0.024442132220913966,0.024307983772208292,0.03804272040724754,0.0359380766749382,0.040012139827013016,0.009212525718622236,0.0,-1.0,498.4827711782096,507.06311244262287,27.254817391359722,7.447158641118953,52.0,80.0,2703471321.0,23.767093658447266,23.78079605102539,0.013702392578125,0.0035362387301946423,0.0,0.0,0.0,3.7670936584472656,0.0005761957063474405,-1.0,0.0,0.0,0.0,0.0,0.0,0.64,0.77,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.02319396473223155,0.04893301543947612,1.5,4.74,1.4598,1.5,-1.0,0.11839999999999999,0.34,0.025066666666666664,0.16,0.021333333333333336,0.07,0.005666666666666667,0.02,0.0,0.0,-1.0,0.11446608481837331,0.032952802362164885,0.05129266410830913,0.0033199377849512635,0.0065298626862608,0.0035688688325581567,0.0,0.0,0.0,0.0,6.02159447322717,0.0,9.279092574990743,21.637284457683563,8.67364700153218,0.0,-0.1005661247957827,0.0,0.0,0.0,0.0,5.201870441436768,0.019739151000976562,0.0990000069141388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.340214009891492,8.340214009891492,8.340214009891492,0.4188789419479456,0.7675871333501564,0.4533594388485347,0.0,0.15668562054634094,0.0,62.938786742716104,0.5700000000000001,0.0,0.040012139827013016,45.3125
0.02811609034736951,0.024357445531835158,0.02444918412094315,0.039141520857810974,0.03343728557229042,0.040012139827013016,0.009363152914765605,0.0,-1.0,498.8476674010442,509.40455435733986,29.596259306076718,7.890800246943135,52.0,80.0,2705971552.0,23.767335891723633,23.78079605102539,0.013460159301757812,0.00344238450869559,0.0,0.0,0.0,3.767335891723633,0.0005660096185542717,-1.0,0.0,0.0,0.0,0.0,0.0,0.64,0.77,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.023481056194302696,0.051691391933280297,1.54,4.83,1.4992,1.54,-1.0,0.12333333333333334,0.35,0.026933333333333333,0.16,0.020733333333333336,0.06,0.0061333333333333335,0.02,0.0,0.0,-1.0,0.11587228705983221,0.03251435103500337,0.051124081881389546,0.003451140687705281,0.006913971967518075,0.0035603679018037485,0.0,0.0,0.0,0.0,6.294251345473899,0.0,9.477727063542115,22.153599232435226,8.832009441000537,0.0,-0.1194890877065724,0.0,0.0,0.0,0.0,5.201870441436768,0.02094745635986328,0.09100000560283661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.341466262939699,8.341466262939699,8.341466262939699,0.4295976015049784,0.7857731538882864,0.4414126309334163,0.0,0.15668562054634094,0.0,63.84721315746253,0.5700000000000001,0.0,0.040012139827013016,45.3125
0.027858903457721074,0.024451391883194448,0.02442945376659433,0.042100343853235245,0.03343728557229042,0.039612408727407455,0.009362087549371317,0.0,-1.0,499.7165143164707,509.7313017659402,29.691720064597575,8.145263617376475,50.0,79.0,2708471397.0,23.764657974243164,23.783048629760742,0.018390655517578125,0.0035387496581355013,0.0,0.0,0.0,3.764657974243164,0.0007732673722310399,2711971501.0,0.0,0.0,0.0,0.0,0.0,0.64,0.77,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.02209072203437454,0.05084289527554467,1.57,4.92,1.5379999999999996,1.57,-1.0,0.1284,0.36,0.02666666666666667,0.16,0.0206,0.06,0.005466666666666667,0.02,0.0,0.0,-1.0,0.11610783062640521,0.032645906252754854,0.05065795192839807,0.0035166918698998563,0.0069627034599503545,0.0034996162818299393,0.0,0.0,0.0,0.0,6.516317978736152,0.0,9.672146794339108,22.383680194616318,8.987652320106806,0.0,-0.12812032049372785,0.0,2580.0,288.0,0.0,5.210028171539307,0.012789726257324219,0.09100000560283661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.340422692622061,8.340422692622061,8.340422692622061,0.45382594862724535,0.7930981130782832,0.4315115912849615,0.0,0.15668562054634094,0.0,69.62198870669667,0.5800000000000001,0.0,0.039612408727407455,45.3125
0.02737610255057613,0.024611681991567214,0.024736668895930052,0.042100343853235245,0.034192830324172974,0.04201358184218407,0.009533176200398761,0.0,-1.0,499.3654117676271,509.8185951885239,29.77901348718126,8.303745950763002,50.0,79.0,2710971490.0,23.764657974243164,23.783048629760742,0.018390655517578125,0.003176962313878912,0.0,0.0,0.0,3.764657974243164,0.0007732673722310399,2711971501.0,0.0,0.0,0.0,0.0,0.0,0.64,0.77,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.013566134305689306,0.04996158524306452,1.59,5.0,1.5686000000000002,1.59,-1.0,0.1304,0.37,0.0264,0.17,0.020733333333333336,0.06,0.004000000000000001,0.02,0.0,0.0,-1.0,0.11509876311041614,0.03382020666559023,0.049767531379769823,0.00339854540184759,0.006745564839094265,0.003527308299379539,0.0,0.0,0.0,0.0,6.591661399070798,0.0,9.846439574070633,22.652640625834465,9.142950781816856,0.0,-0.1371991141009115,0.0,2580.0,288.0,0.0,5.210028171539307,0.01218557357788086,0.10100000351667404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33854492391078,8.33854492391078,8.33854492391078,0.4344159745162053,0.7920768941784467,0.43170391783917517,0.0,0.15668562054634094,0.0,115.62615883451542,0.6000000000000001,0.0,0.04201358184218407,45.3125
0.025696202119191488,0.024723232183605434,0.024571575553466875,0.038169119507074356,0.03503076732158661,0.04201358184218407,0.00942924041895078,0.0,-1.0,499.43388906051405,509.8185951885239,28.190107658975876,7.924884303474429,50.0,78.0,2713471407.0,23.762100219726562,23.782135009765625,0.0200347900390625,0.0035096297239114857,0.0,0.0,0.0,3.7621002197265625,0.0008424302540892835,2716871402.0,0.0,0.0,0.0,0.0,0.0,0.64,0.77,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.016839239887833413,0.051870608247831414,1.63,5.09,1.5937999999999999,1.63,-1.0,0.1328,0.38,0.028333333333333332,0.17,0.0212,0.06,0.003866666666666667,0.02,0.0,0.0,-1.0,0.11357213459453426,0.03438049978536251,0.049528970097006145,0.003355296413036406,0.0063333714294573394,0.003539672342237717,0.0,0.0,0.0,0.0,6.920375712343948,0.0,10.019229978351019,22.936698518693447,9.306387754292974,0.0,-0.2291148070597935,0.0,0.0,0.0,0.0,5.211035251617432,0.01007080078125,0.0990000069141388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.338962132772954,8.338962132772954,8.338962132772954,0.42949965580217714,0.7896439032292036,0.44522277424849765,0.0,0.15668562054634094,0.0,94.64797761753739,0.6100000000000001,0.0,0.04201358184218407,45.3125
0.02455563363308708,0.024547418784350156,0.02412660896157225,0.03400380164384842,0.03584050014615059,0.03934362530708313,0.009041970310847398,0.0,-1.0,499.8209126060452,509.56942608441494,28.59437475638606,7.566284094142683,54.0,74.0,2715971517.0,23.762100219726562,23.782135009765625,0.0200347900390625,0.0036870902934979612,0.0,0.0,0.0,3.7621002197265625,0.0008424302540892835,2716871402.0,0.0,0.0,0.0,0.0,0.0,0.64,0.77,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.02205538483001366,0.049556432478539116,1.66,5.18,1.6265999999999996,1.66,-1.0,0.13813333333333336,0.39,0.030266666666666674,0.18,0.020533333333333334,0.06,0.004266666666666667,0.02,0.0,0.0,-1.0,0.11399501839042558,0.033869480658989946,0.05042359260238691,0.003416630974446928,0.006182126957246535,0.0034779167197468443,0.0,0.0,0.0,0.0,7.211102550927978,0.0,10.205026508683513,23.406187660992146,9.464214081564412,0.0,-0.28488648443222553,0.0,0.0,0.0,0.0,5.211337089538574,0.010876655578613281,0.0990000069141388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.32823229105506,8.32823229105506,8.32823229105506,0.4338298583940983,0.7864019585372145,0.4353402106970084,0.0,0.15668562054634094,0.0,73.75069682694773,0.6300000000000001,0.0,0.03934362530708313,45.3125
0.024511439241468907,0.02465819305429856,0.024169618847469487,0.034173402935266495,0.03648815676569939,0.04002416133880615,0.009205379867385498,0.0,-1.0,499.6031578807914,509.56942608441494,29.872646858204178,7.500975639276536,52.0,77.0,2718471637.0,23.765933990478516,23.77823829650879,0.012304306030273438,0.002808516744147308,0.0,0.0,0.0,3.7659339904785156,0.0005174607923783825,2720971654.0,0.0,0.0,0.0,0.0,0.0,0.64,0.77,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.01622837022008065,0.05291540418441497,1.68,5.27,1.6592000000000002,1.68,-1.0,0.1388,0.4,0.029933333333333336,0.18,0.020066666666666667,0.06,0.003066666666666667,0.02,0.0,0.0,-1.0,0.11489876941549204,0.033686953627468236,0.05110090233607772,0.003367376662063588,0.006149565487174756,0.003491116533673448,0.0,0.0,0.0,0.0,7.22841614740048,0.0,10.393799809830574,23.759177304804325,9.625037335500863,0.0,-0.33059069740634783,0.0,2594.0,288.0,0.0,5.204186916351318,0.01802682876586914,0.10100000351667404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.313277551240963,8.313277551240963,8.313277551240963,0.42325041959714277,0.8057937837212359,0.4483950633822089,0.0,0.15668562054634094,0.0,102.2407042419417,0.6400000000000001,0.0,0.04002416133880615,45.3125
0.02454906494046251,0.024694713397572437,0.02436574303234617,0.034173402935266495,0.03648815676569939,0.04002416133880615,0.009258289808581507,0.0,-1.0,498.86513318078727,509.5782569929765,30.201578377923283,7.431838927794808,53.0,77.0,2720971727.0,23.763195037841797,23.776653289794922,0.013458251953125,0.002820928067527669,0.0,0.0,0.0,3.763195037841797,0.0005660280187078036,2724471587.0,0.0,0.0,0.0,0.0,0.0,0.64,0.77,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.016643316977093252,0.054083269131959794,1.72,5.36,1.6869999999999996,1.72,-1.0,0.14186666666666667,0.41,0.029466666666666665,0.19,0.020133333333333336,0.05,0.0033333333333333335,0.02,0.0,0.0,-1.0,0.11449227218116566,0.0330937001351517,0.05113379230201055,0.003355723285660582,0.006152994245048887,0.0035050571239270524,0.0,0.0,0.0,0.0,7.552588960085144,0.0,10.57612721567081,24.221551544964314,9.795884284270672,0.0,-0.4054127397604221,0.0,2594.0,288.0,0.0,5.204186916351318,0.0186309814453125,0.09600000083446503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.311101137789747,8.311101137789747,8.311101137789747,0.4356506192328072,0.7841300063258481,0.44186834211571946,0.0,0.15668562054634094,0.0,101.36200628287459,0.65,0.0,0.04002416133880615,45.3125
0.0245194581647714,0.024674224959065516,0.024635567981749772,0.03580223396420479,0.03517638519406319,0.04177102446556091,0.009302658712518985,0.0,-1.0,498.7666606623288,509.5782569929765,30.201578377923283,6.809665563205214,52.0,78.0,2723471655.0,23.763195037841797,23.776775360107422,0.013580322265625,0.002806067486081585,0.0,0.0,0.0,3.763195037841797,0.0005711591273394461,2724471587.0,0.0,0.0,0.0,0.0,0.0,0.64,0.77,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.021256528408938297,0.055470352441642244,1.75,5.46,1.7195999999999998,1.75,-1.0,0.14559999999999998,0.42,0.03153333333333334,0.19,0.019200000000000002,0.05,0.0032,0.02,0.0,0.0,-1.0,0.11429630116128527,0.03250601083827638,0.05168603874050991,0.0033452589048387255,0.006143889651519993,0.003434884042551116,0.0,0.0,0.0,0.0,8.208312859534534,0.0,10.767205200454143,24.647585093975067,9.96882237129611,0.0,-0.43909047545895596,0.0,0.0,0.0,0.0,5.207611083984375,0.016415119171142578,0.09600000083446503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.307062248970963,8.307062248970963,8.307062248970963,0.41742094695215715,0.8118581737412742,0.43684847161982115,0.0,0.15668562054634094,0.0,80.89749967247305,0.66,0.0,0.04177102446556091,45.3125
0.02465137904509902,0.024592907646050054,0.02439133814846476,0.03580223396420479,0.03412649780511856,0.04177102446556091,0.009348742468560293,0.0,-1.0,498.4536688279282,506.54713502299074,24.471414829575508,6.539625267917323,52.0,78.0,2725971819.0,23.76575469970703,23.777019500732422,0.011264801025390625,0.0026240867725380247,0.0,0.0,0.0,3.7657546997070312,0.0004737684227009036,2730471537.0,0.0,0.0,0.0,0.0,0.0,0.64,0.77,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.02596073958884841,0.0507322382711427,1.81,5.55,1.7597999999999998,1.81,-1.0,0.1476,0.43,0.03373333333333334,0.2,0.01846666666666667,0.05,0.004000000000000001,0.02,0.0,0.0,-1.0,0.11406195241419143,0.033035484732900494,0.05135902221051542,0.003365641164066295,0.006204816803139937,0.003345056737775053,0.0,0.0,0.0,0.0,8.317595806481583,0.0,10.971225340794383,25.063872769474983,10.128859978083874,0.0,-0.37611620196865503,0.0,0.0,0.0,0.0,5.207611083984375,0.016415119171142578,0.10100000351667404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.309961566427754,8.309961566427754,8.309961566427754,0.42972657943402864,0.8013112994956736,0.4178661626529338,0.0,0.15668562054634094,0.0,67.78697478849686,0.68,0.0,0.04177102446556091,45.3125
